score,average score,landed ?
-139.88,-139.88,False
-16.89,-78.38,False
-98.18,-84.98,False
-219.53,-118.62,False
-330.03,-160.9,False
-263.25,-177.96,False
-88.33,-165.16,False
-74.73,-153.85,False
-122.81,-150.4,False
-309.93,-166.36,False
-96.63,-160.02,False
-261.67,-168.49,False
-265.02,-175.91,False
-235.96,-180.2,False
-217.35,-182.68,False
-41.1,-173.83,False
-442.64,-189.64,False
-201.65,-190.31,False
-320.4,-197.16,False
-121.45,-193.37,False
-293.12,-198.12,False
-491.39,-211.45,False
-153.03,-208.91,False
-115.59,-205.02,False
-113.57,-201.37,False
-140.94,-199.04,False
-87.45,-194.91,False
-104.03,-191.66,False
-127.5,-189.45,False
-285.64,-192.66,False
-101.32,-189.71,False
-96.24,-186.79,False
-113.01,-184.55,False
-280.26,-187.37,False
-116.96,-185.36,False
-122.95,-183.62,False
32.99,-177.77,False
-247.31,-179.6,False
-208.82,-180.35,False
-156.62,-179.75,False
-61.08,-176.86,False
-304.26,-179.89,False
-218.36,-180.79,False
-265.0,-182.7,False
-400.19,-187.54,False
-298.99,-189.96,False
-74.38,-187.5,False
-106.6,-185.81,False
-443.3,-191.07,False
-309.39,-193.44,False
-119.05,-191.98,False
-51.01,-189.27,False
-128.69,-188.12,False
-356.5,-191.24,False
-125.54,-190.05,False
-123.53,-188.86,False
-149.69,-188.17,False
-116.11,-186.93,False
-181.56,-186.84,False
-213.7,-187.29,False
-102.38,-185.89,False
-183.1,-185.85,False
-299.3,-187.65,False
-51.04,-185.52,False
-115.99,-184.45,False
-172.47,-184.26,False
-123.78,-183.36,False
-253.21,-184.39,False
-284.38,-185.84,False
-98.24,-184.59,False
-119.48,-183.67,False
-119.41,-182.78,False
-160.16,-182.47,False
-95.97,-181.3,False
-164.45,-181.07,False
-50.08,-179.35,False
-76.47,-178.01,False
-131.64,-177.42,False
-326.07,-179.3,False
-137.76,-178.78,False
-98.08,-177.78,False
-77.37,-176.56,False
-132.1,-176.02,False
-70.42,-174.77,False
-117.03,-174.09,False
-181.8,-174.18,False
-58.41,-172.85,False
-26.93,-171.19,False
-88.88,-170.26,False
-243.16,-171.07,False
-94.47,-170.23,False
-109.93,-169.58,False
-186.1,-169.75,False
-202.28,-170.1,False
-66.0,-169.0,False
-95.51,-168.24,False
-70.01,-167.23,False
-63.15,-166.16,False
-148.63,-165.99,False
-135.71,-165.68,False
-124.42,-165.53,False
-115.98,-166.52,False
-102.64,-166.57,False
-100.82,-165.38,False
-169.89,-163.78,False
-82.35,-161.97,False
-284.45,-163.93,False
-84.98,-164.03,False
-155.3,-164.36,False
-233.61,-163.59,False
-159.43,-164.22,False
-186.36,-163.47,False
-97.76,-161.8,False
-196.4,-161.4,False
-113.92,-160.37,False
-48.27,-160.44,False
-211.57,-158.13,False
-71.26,-156.82,False
-98.87,-154.61,False
-75.46,-154.15,False
-156.58,-152.78,False
-158.91,-149.46,False
7.43,-147.85,False
-125.89,-147.96,False
-59.5,-147.42,False
-105.23,-147.06,False
-69.81,-146.88,False
-63.65,-146.48,False
-102.41,-146.23,False
-103.4,-144.4,False
-83.43,-144.23,False
5.53,-143.21,False
-90.47,-142.98,False
-80.14,-140.98,False
-127.8,-141.09,False
-75.21,-140.61,False
-74.11,-141.68,False
-127.32,-140.48,False
-124.3,-139.64,False
-79.91,-138.87,False
-173.95,-140.0,False
-140.72,-138.36,False
-127.72,-137.46,False
-90.08,-135.71,False
-122.28,-132.93,False
-157.23,-131.51,False
-216.66,-132.93,False
-90.01,-132.77,False
-81.22,-129.15,False
-100.37,-127.06,False
-65.49,-126.52,False
-143.42,-127.45,False
-126.63,-127.43,False
-226.87,-126.13,False
-102.55,-125.9,False
-135.23,-126.02,False
-118.84,-125.71,False
-85.32,-125.4,False
-70.02,-124.28,False
-351.32,-125.66,False
-94.35,-125.58,False
-94.93,-124.7,False
-90.25,-122.61,False
-270.67,-124.8,False
-98.28,-124.63,False
-85.97,-123.76,False
-103.29,-123.56,False
-136.19,-122.39,False
-57.85,-120.12,False
-60.44,-119.74,False
-172.39,-120.27,False
-90.37,-119.98,False
-136.93,-119.75,False
-98.07,-119.77,False
-59.52,-118.72,False
-76.43,-118.99,False
-145.62,-119.68,False
-62.16,-118.98,False
-20.67,-115.93,False
-21.17,-114.76,False
-90.68,-114.69,False
-79.65,-114.71,False
-70.15,-114.09,False
-92.42,-114.31,False
-185.02,-114.99,False
-61.75,-113.79,False
-133.12,-114.54,False
-98.6,-115.26,False
-56.81,-114.93,False
-117.76,-113.68,False
-118.63,-113.92,False
-53.95,-113.36,False
-94.77,-112.45,False
-82.61,-111.25,False
-85.21,-111.44,False
-114.76,-111.64,False
-117.06,-112.11,False
-145.6,-112.93,False
-99.72,-112.44,False
-82.8,-111.91,False
-71.0,-111.38,False
-74.55,-110.97,False
-154.1,-111.48,False
-55.26,-111.02,False
-59.56,-109.92,False
-15.92,-109.26,False
-101.67,-107.43,False
-113.29,-107.71,False
-117.75,-107.34,False
-4.47,-105.05,False
-108.05,-104.53,False
-79.49,-103.46,False
-126.47,-103.75,False
-131.61,-103.1,False
-121.71,-103.18,False
-64.79,-103.34,False
-103.35,-102.26,False
-131.03,-102.86,False
-67.12,-102.54,False
-47.46,-102.26,False
-89.68,-101.59,False
-101.67,-101.02,False
-176.42,-102.86,False
-85.85,-102.46,False
-95.14,-102.82,False
-76.58,-102.53,False
