score,average score,crashed ?
279.9,279.9,False
-104.89,87.51,True
-8.53,55.49,True
-110.01,14.12,True
283.24,67.94,False
258.43,99.69,False
27.41,89.36,True
275.55,112.64,False
270.93,130.23,False
-316.93,85.51,True
200.56,95.97,False
-36.17,84.96,True
252.37,97.83,False
-283.1,70.63,True
273.39,84.14,False
166.73,89.3,False
291.74,101.21,False
-66.71,91.88,True
222.32,98.75,False
248.97,106.26,False
276.9,114.39,False
242.54,120.21,False
-21.38,114.05,True
53.0,111.51,True
22.38,107.95,True
-150.44,98.01,True
293.61,105.25,False
226.5,109.58,False
302.18,116.22,False
17.48,112.93,True
186.49,115.3,False
-48.05,110.2,True
293.86,115.77,False
217.0,118.74,False
206.88,121.26,False
228.62,124.24,False
192.19,126.08,False
271.7,129.91,False
-259.62,119.92,True
20.3,117.43,True
-73.84,112.77,True
279.67,116.74,False
27.07,114.66,True
223.59,117.13,False
252.37,120.14,False
243.23,122.81,False
277.81,126.11,False
247.96,128.65,False
292.58,132.0,False
212.32,133.6,False
250.57,135.9,False
293.01,138.92,False
201.74,140.1,False
-172.72,134.31,True
216.62,135.81,False
247.3,137.8,False
292.21,140.51,False
63.12,139.17,True
22.27,137.19,True
281.56,139.6,False
257.9,141.54,False
258.53,143.42,False
209.94,144.48,False
-66.74,141.18,True
1.5,139.03,True
256.73,140.81,False
212.98,141.89,False
255.8,143.57,False
-68.83,140.49,True
279.8,142.48,False
21.76,140.78,True
196.17,141.55,False
289.21,143.57,False
250.24,145.01,False
29.37,143.47,True
16.36,141.8,True
239.16,143.06,False
25.27,141.55,True
266.05,143.13,False
21.91,141.61,True
301.82,143.59,False
41.18,142.34,True
276.16,143.95,False
-28.59,141.9,True
161.44,142.13,False
-12.06,140.34,True
187.33,140.88,False
-29.72,138.94,True
281.87,140.54,False
219.32,141.42,False
32.98,140.23,True
253.77,141.46,False
178.61,141.86,False
61.68,141.01,True
205.27,141.68,False
257.02,142.89,False
-39.19,141.01,True
17.27,139.75,True
242.18,140.78,False
-15.02,139.22,True
276.39,139.19,False
69.26,140.93,True
285.19,143.87,False
251.88,147.48,False
272.32,147.38,False
314.62,147.94,False
-113.55,146.53,True
22.98,144.0,True
308.42,144.38,False
259.0,150.14,False
284.43,150.98,False
-49.95,150.84,True
204.04,150.35,False
283.73,156.02,False
72.61,154.01,True
-103.68,151.31,True
55.95,148.95,True
23.1,149.85,True
267.66,150.3,False
-82.8,146.99,True
-65.66,143.56,True
180.8,142.94,False
22.33,143.38,True
-104.1,141.81,True
242.5,144.01,False
312.32,148.64,False
296.21,148.66,False
202.51,148.42,False
12.58,145.53,True
212.76,147.48,False
12.48,145.74,True
268.17,148.9,False
-72.54,145.24,True
14.85,143.22,True
204.06,143.19,False
-71.32,140.19,True
13.42,138.4,True
211.45,137.8,False
229.11,142.69,False
307.2,145.56,False
285.61,149.15,False
299.46,149.35,False
263.89,151.72,False
199.06,151.47,False
44.2,149.39,True
217.99,149.14,False
244.4,148.8,False
286.41,149.19,False
-62.93,145.63,True
266.68,146.18,False
289.39,146.56,False
-19.36,143.44,True
264.55,144.07,False
296.75,148.76,False
38.91,146.99,True
281.67,147.33,False
-9.06,144.32,True
26.93,143.96,True
-51.17,143.22,True
306.03,143.47,False
50.47,141.39,True
302.3,141.83,False
237.46,142.1,False
248.79,145.26,False
216.12,147.41,False
200.72,146.85,False
252.06,147.24,False
-1.35,144.67,True
1.58,145.37,True
291.0,145.48,False
197.22,147.24,False
52.9,145.8,True
271.42,145.63,False
253.24,145.66,False
34.44,145.71,True
-135.27,144.19,True
-49.07,141.31,True
-63.45,140.42,True
-22.97,137.53,True
210.6,139.42,False
-42.93,135.97,True
270.27,138.26,False
218.34,137.68,False
231.83,140.29,False
279.91,141.47,False
-58.69,141.0,True
22.66,139.36,True
-12.86,139.53,True
210.51,138.81,False
-71.15,135.91,True
228.86,137.87,False
278.86,138.12,False
307.18,139.4,False
16.13,138.95,True
-14.88,136.75,True
267.19,136.85,False
34.08,137.58,True
-210.69,135.3,True
-62.52,132.25,True
281.69,135.22,False
192.15,134.38,False
-213.21,131.55,True
262.81,131.33,False
195.03,130.76,False
259.9,130.64,False
39.75,127.89,True
30.73,129.33,True
265.13,131.75,False
266.76,131.34,False
290.27,131.65,False
261.62,131.42,False
258.13,134.5,False
270.0,135.16,False
280.6,135.13,False
29.14,134.7,True
232.32,138.06,False
16.6,137.66,True
280.64,140.24,False
200.25,139.56,False
292.01,143.31,False
240.09,146.37,False
43.83,145.0,True
242.87,147.21,False
251.93,150.77,False
238.72,150.73,False
247.84,150.08,False
291.08,150.03,False
215.89,150.17,False
-61.56,149.42,True
264.55,149.94,False
253.36,152.35,False
289.74,152.57,False
270.15,155.99,False
269.87,158.54,False
270.05,159.2,False
226.54,162.18,False
262.01,164.67,False
-148.69,161.07,True
258.82,161.36,False
209.81,160.39,False
229.91,159.83,False
203.52,158.87,False
258.89,158.82,False
269.3,159.53,False
277.29,161.86,False
226.88,161.95,False
164.84,161.15,False
243.6,160.72,False
246.9,163.82,False
261.13,163.76,False
-2.74,160.84,True
267.56,163.71,False
210.62,163.17,False
235.77,162.56,False
-111.85,161.06,True
253.24,160.77,False
4.19,160.9,True
273.76,163.37,False
231.19,166.2,False
227.59,165.41,False
273.72,167.64,False
298.85,167.61,False
275.61,167.99,False
230.15,167.8,False
238.29,168.03,False
-28.16,165.74,True
272.97,165.95,False
-249.55,163.46,True
283.14,166.28,False
225.76,165.63,False
254.82,166.2,False
237.5,168.05,False
-162.38,163.71,True
239.84,163.58,False
-105.6,162.18,True
268.03,166.21,False
284.51,169.55,False
256.13,172.74,False
258.52,175.56,False
284.1,176.29,False
260.71,179.33,False
2.73,176.65,True
240.75,176.88,False
224.43,176.8,False
241.2,176.42,False
285.37,179.86,False
25.84,179.89,True
252.52,182.54,False
269.22,183.13,False
-52.59,183.31,True
-5.23,180.97,True
304.79,181.23,False
175.38,179.91,False
221.7,181.97,False
200.9,184.13,False
266.37,184.12,False
218.11,185.96,False
217.81,190.25,False
239.6,193.27,False
260.85,193.06,False
-25.28,-25.28,True
293.15,133.93,False
292.81,186.89,False
46.58,151.82,True
255.58,172.57,False
256.09,186.49,False
250.47,195.63,False
-166.86,150.32,True
209.29,156.87,False
256.91,166.87,False
181.28,168.18,False
-99.46,145.88,True
